factor,f_pred,abs_f_pred
log_dollar_vol_20,-0.010274146601121012,0.010274146601121012
log_dollar_vol_60,0.00966190435657122,0.00966190435657122
hl_range_20,0.006177222841425983,0.006177222841425983
mom_1,-0.005085052940077675,0.005085052940077675
intraday_return,0.0037360590374408056,0.0037360590374408056
close_to_low_20,-0.0032225321331970126,0.0032225321331970126
volatility_63,-0.002905352314281089,0.002905352314281089
volume_mom_20_60,0.002684682119338205,0.002684682119338205
mom_21,0.002548446193931107,0.002548446193931107
overnight_return,0.002463074336493865,0.002463074336493865
parkinson_vol_20,-0.0021859595790595606,0.0021859595790595606
mom_63,0.0013478565320215222,0.0013478565320215222
volatility_10,-0.0011484015577332318,0.0011484015577332318
mom_5,-0.0011376876621163195,0.0011376876621163195
close_to_high_20,-0.001129524163953435,0.001129524163953435
amihud_20,0.0010196472147476674,0.0010196472147476674
mom_126,0.0009527757071277487,0.0009527757071277487
volatility_20,-0.0009111341832442506,0.0009111341832442506
price_skew_63,-0.0006909381256791506,0.0006909381256791506
volume_z_60,0.0006775859129223166,0.0006775859129223166
dist_52w_high,-0.0005560980634691577,0.0005560980634691577
volatility_126,0.000538676627532529,0.000538676627532529
mom_10,0.0005202704986043527,0.0005202704986043527
price_kurt_63,0.00039604122508174775,0.00039604122508174775
volume_z_20,0.00036207862382485115,0.00036207862382485115
dist_52w_low,-0.00027632005200206925,0.00027632005200206925
